key,Время замера,Температура
9969,2544,2019-08-07 17:04:19,
9970,2544,2019-08-07 17:04:44,
9971,2545,2019-08-07 17:32:35,
9972,2545,2019-08-07 17:40:26,
9973,2545,2019-08-07 17:43:24,
9974,2546,2019-08-07 18:14:33,
9975,2546,2019-08-07 18:22:36,
9976,2547,2019-08-07 19:26:46,
9977,2547,2019-08-07 19:32:25,
9978,2547,2019-08-07 19:32:56,
9979,2547,2019-08-07 19:36:55,
9980,2548,2019-08-07 20:13:52,
9981,2548,2019-08-07 20:23:26,
9982,2548,2019-08-07 20:25:42,
9983,2549,2019-08-07 20:46:56,
9984,2549,2019-08-07 20:52:01,
9985,2549,2019-08-07 20:54:26,
9986,2550,2019-08-07 21:17:25,
9987,2550,2019-08-07 21:24:18,
9988,2551,2019-08-07 21:51:21,
9989,2551,2019-08-07 21:55:42,
9990,2552,2019-08-07 22:55:19,
9991,2552,2019-08-07 23:01:48,
9992,2553,2019-08-07 23:36:48,
9993,2553,2019-08-07 23:44:16,
9994,2553,2019-08-07 23:51:02,
9995,2554,2019-08-08 00:35:20,
9996,2554,2019-08-08 00:49:00,
9997,2554,2019-08-08 01:00:52,
9998,2554,2019-08-08 01:06:54,
9999,2555,2019-08-08 01:42:39,
10000,2555,2019-08-08 01:53:31,
10001,2555,2019-08-08 01:58:14,
10002,2556,2019-08-08 02:43:11,
10003,2556,2019-08-08 02:53:51,
10004,2556,2019-08-08 03:03:46,
10005,2556,2019-08-08 03:08:19,
10006,2556,2019-08-08 03:08:56,
10007,2556,2019-08-08 03:09:29,
10008,2556,2019-08-08 03:12:25,
10009,2556,2019-08-08 03:13:00,
10010,2557,2019-08-08 03:53:22,
10011,2557,2019-08-08 04:05:03,
10012,2557,2019-08-08 04:10:17,
10013,2557,2019-08-08 04:13:20,
10014,2558,2019-08-08 04:35:38,
10015,2558,2019-08-08 04:43:48,
10016,2559,2019-08-08 05:17:23,
10017,2559,2019-08-08 05:20:21,
10018,2560,2019-08-08 06:27:30,
10019,2560,2019-08-08 06:38:27,
10020,2560,2019-08-08 06:44:31,
10021,2560,2019-08-08 06:47:44,
10022,2560,2019-08-08 06:48:23,
10023,2561,2019-08-08 07:35:02,
10024,2561,2019-08-08 07:35:38,
10025,2561,2019-08-08 07:49:07,
10026,2561,2019-08-08 07:54:21,
10027,2561,2019-08-08 07:56:57,
10028,2562,2019-08-08 08:47:09,
10029,2562,2019-08-08 08:51:22,
10030,2562,2019-08-08 09:00:19,
10031,2562,2019-08-08 09:04:13,
10032,2562,2019-08-08 09:59:04,
10033,2562,2019-08-08 10:05:54,
10034,2562,2019-08-08 10:06:15,
10035,2562,2019-08-08 10:11:46,
10036,2562,2019-08-08 10:21:16,
10037,2562,2019-08-08 10:24:57,
10038,2563,2019-08-08 09:42:16,
10039,2563,2019-08-08 09:49:18,
10040,2563,2019-08-08 09:53:16,
10041,2563,2019-08-08 09:55:30,
10042,2563,2019-08-08 10:48:03,
10043,2563,2019-08-08 10:52:25,
10044,2563,2019-08-08 11:00:07,
10045,2563,2019-08-08 11:00:33,
10046,2563,2019-08-08 11:02:14,
10047,2563,2019-08-08 11:02:51,
10048,2564,2019-08-08 10:16:54,
10049,2564,2019-08-08 10:24:15,
10050,2564,2019-08-08 10:32:09,
10051,2564,2019-08-08 11:23:05,
10052,2564,2019-08-08 11:28:02,
10053,2564,2019-08-08 11:39:48,
10054,2564,2019-08-08 11:41:39,
10055,2564,2019-08-08 11:41:43,
10056,2564,2019-08-08 11:42:25,
10057,2564,2019-08-08 11:45:44,
10058,2564,2019-08-08 11:47:55,
10059,2565,2019-08-08 11:13:04,
10060,2565,2019-08-08 11:21:30,
10061,2565,2019-08-08 11:25:44,
10062,2565,2019-08-08 12:21:42,
10063,2565,2019-08-08 12:25:33,
10064,2565,2019-08-08 12:26:06,
10065,2565,2019-08-08 12:34:56,
10066,2565,2019-08-08 12:38:11,
10067,2565,2019-08-08 12:39:45,
10068,2566,2019-08-08 11:55:29,
10069,2566,2019-08-08 12:02:43,
10070,2566,2019-08-08 12:07:20,
10071,2566,2019-08-08 13:08:59,
10072,2566,2019-08-08 13:21:48,
10073,2566,2019-08-08 13:26:37,
10074,2567,2019-08-08 14:37:48,
10075,2567,2019-08-08 14:48:12,
10076,2567,2019-08-08 14:51:46,
10077,2567,2019-08-08 14:54:27,
10078,2567,2019-08-08 14:55:00,
10079,2567,2019-08-08 15:44:46,
10080,2567,2019-08-08 15:45:10,
10081,2567,2019-08-08 15:53:31,
10082,2567,2019-08-08 16:06:35,
10083,2567,2019-08-08 16:10:52,
10084,2567,2019-08-08 16:11:18,
10085,2567,2019-08-08 16:11:47,
10086,2568,2019-08-08 15:28:39,
10087,2568,2019-08-08 15:33:52,
10088,2568,2019-08-08 15:41:34,
10089,2568,2019-08-08 16:35:17,
10090,2568,2019-08-08 16:46:03,
10091,2568,2019-08-08 16:49:21,
10092,2569,2019-08-08 16:16:13,
10093,2569,2019-08-08 16:27:29,
10094,2569,2019-08-08 16:33:05,
10095,2569,2019-08-08 16:36:53,
10096,2569,2019-08-08 16:37:19,
10097,2570,2019-08-08 17:09:03,
10098,2570,2019-08-08 17:09:23,
10099,2570,2019-08-08 17:21:25,
10100,2570,2019-08-08 17:36:35,
10101,2570,2019-08-08 17:52:25,
10102,2570,2019-08-08 18:08:32,
10103,2570,2019-08-08 18:24:09,
10104,2570,2019-08-08 18:30:46,
10105,2570,2019-08-08 18:39:16,
10106,2571,2019-08-08 19:31:46,
10107,2571,2019-08-08 19:41:30,
10108,2571,2019-08-08 19:43:48,
10109,2572,2019-08-08 20:20:39,
10110,2572,2019-08-08 20:37:01,
10111,2572,2019-08-08 20:49:51,
10112,2573,2019-08-08 21:24:41,
10113,2573,2019-08-08 21:32:01,
10114,2574,2019-08-08 21:56:49,
10115,2574,2019-08-08 22:06:33,
10116,2574,2019-08-08 22:08:10,
10117,2574,2019-08-08 22:08:47,
10118,2574,2019-08-08 22:10:30,
10119,2575,2019-08-08 22:49:55,
10120,2575,2019-08-08 22:59:18,
10121,2575,2019-08-08 23:05:14,
10122,2576,2019-08-08 23:36:14,
10123,2576,2019-08-08 23:48:34,
10124,2576,2019-08-08 23:59:50,
10125,2576,2019-08-09 00:05:39,
10126,2577,2019-08-09 01:11:57,
10127,2577,2019-08-09 01:16:25,
10128,2578,2019-08-09 02:09:20,
10129,2578,2019-08-09 02:19:01,
10130,2579,2019-08-09 03:06:13,
10131,2579,2019-08-09 03:06:40,
10132,2579,2019-08-09 03:14:34,
10133,2579,2019-08-09 03:22:30,
10134,2579,2019-08-09 03:23:15,
10135,2579,2019-08-09 03:25:53,
10136,2580,2019-08-09 03:54:51,
10137,2580,2019-08-09 04:05:30,
10138,2580,2019-08-09 04:12:22,
10139,2581,2019-08-09 04:36:14,
10140,2581,2019-08-09 04:42:47,
10141,2582,2019-08-09 04:53:11,
10142,2582,2019-08-09 04:57:08,
10143,2582,2019-08-09 05:00:59,
10144,2582,2019-08-09 05:05:44,
10145,2582,2019-08-09 05:06:19,
10146,2582,2019-08-09 05:09:25,
10147,2582,2019-08-09 05:11:55,
10148,2583,2019-08-09 05:43:08,
10149,2583,2019-08-09 05:47:55,
10150,2583,2019-08-09 05:48:29,
10151,2583,2019-08-09 05:52:00,
10152,2584,2019-08-09 06:22:31,
10153,2584,2019-08-09 06:36:41,
10154,2584,2019-08-09 06:44:11,
10155,2585,2019-08-09 07:10:29,
10156,2585,2019-08-09 07:16:05,
10157,2585,2019-08-09 07:18:05,
10158,2586,2019-08-09 07:43:49,
10159,2586,2019-08-09 07:49:32,
10160,2586,2019-08-09 07:53:02,
10161,2586,2019-08-09 07:53:37,
10162,2587,2019-08-09 08:17:14,
10163,2587,2019-08-09 08:21:14,
10164,2587,2019-08-09 08:30:44,
10165,2587,2019-08-09 08:32:24,
10166,2588,2019-08-09 09:03:53,
10167,2588,2019-08-09 09:08:33,
10168,2589,2019-08-09 09:25:28,
10169,2589,2019-08-09 09:35:53,
10170,2589,2019-08-09 09:39:55,
10171,2589,2019-08-09 09:40:30,
10172,2590,2019-08-09 10:04:22,
10173,2590,2019-08-09 10:13:35,
10174,2591,2019-08-09 10:40:46,
10175,2591,2019-08-09 10:56:20,
10176,2592,2019-08-09 11:28:10,
10177,2592,2019-08-09 11:41:35,
10178,2592,2019-08-09 11:59:53,
10179,2593,2019-08-09 13:01:54,
10180,2593,2019-08-09 13:19:52,
10181,2593,2019-08-09 13:34:03,
10182,2593,2019-08-09 13:39:38,
10183,2594,2019-08-09 14:11:14,
10184,2594,2019-08-09 14:16:35,
10185,2594,2019-08-09 14:17:16,
10186,2594,2019-08-09 14:20:34,
10187,2595,2019-08-09 14:14:34,
10188,2595,2019-08-09 14:19:34,
10189,2595,2019-08-09 14:19:58,
10190,2596,2019-08-09 14:40:36,
10191,2596,2019-08-09 14:47:15,
10192,2596,2019-08-09 14:52:55,
10193,2596,2019-08-09 14:56:38,
10194,2597,2019-08-09 15:18:17,
10195,2597,2019-08-09 15:18:48,
10196,2597,2019-08-09 15:25:05,
10197,2597,2019-08-09 15:33:38,
10198,2598,2019-08-09 15:47:17,
10199,2598,2019-08-09 15:51:44,
10200,2598,2019-08-09 15:56:48,
10201,2598,2019-08-09 16:02:08,
10202,2598,2019-08-09 16:13:57,
10203,2599,2019-08-09 16:31:14,
10204,2599,2019-08-09 16:34:44,
10205,2600,2019-08-09 16:56:08,
10206,2600,2019-08-09 17:01:51,
10207,2601,2019-08-09 17:30:15,
10208,2601,2019-08-09 17:39:00,
10209,2602,2019-08-09 18:10:08,
10210,2602,2019-08-09 18:13:10,
10211,2603,2019-08-09 18:40:56,
10212,2603,2019-08-09 18:45:43,
10213,2603,2019-08-09 18:46:10,
10214,2604,2019-08-09 19:22:41,
10215,2604,2019-08-09 19:30:55,
10216,2604,2019-08-09 19:42:47,
10217,2604,2019-08-09 19:46:23,
10218,2605,2019-08-09 20:19:35,
10219,2605,2019-08-09 20:27:54,
10220,2605,2019-08-09 20:34:36,
10221,2606,2019-08-09 21:16:24,
10222,2606,2019-08-09 21:23:05,
10223,2606,2019-08-09 21:36:32,
10224,2606,2019-08-09 21:43:17,
10225,2606,2019-08-09 21:49:20,
10226,2606,2019-08-09 21:53:41,
10227,2607,2019-08-09 22:31:47,
10228,2607,2019-08-09 22:39:37,
10229,2607,2019-08-09 22:47:27,
10230,2608,2019-08-09 23:23:23,
10231,2608,2019-08-09 23:27:30,
10232,2608,2019-08-09 23:46:34,
10233,2608,2019-08-09 23:52:29,
10234,2608,2019-08-09 23:58:16,
10235,2609,2019-08-10 00:25:59,
10236,2609,2019-08-10 00:35:18,
10237,2610,2019-08-10 01:26:36,
10238,2610,2019-08-10 01:38:02,
10239,2610,2019-08-10 01:40:55,
10240,2610,2019-08-10 01:47:34,
10241,2611,2019-08-10 02:06:30,
10242,2611,2019-08-10 02:13:30,
10243,2611,2019-08-10 02:14:03,
10244,2611,2019-08-10 02:17:24,
10245,2612,2019-08-10 02:53:24,
10246,2612,2019-08-10 03:00:26,
10247,2612,2019-08-10 03:03:58,
10248,2613,2019-08-10 03:20:56,
10249,2613,2019-08-10 03:33:14,
10250,2613,2019-08-10 03:47:27,
10251,2613,2019-08-10 04:00:56,
10252,2613,2019-08-10 04:06:33,
10253,2614,2019-08-10 04:36:17,
10254,2614,2019-08-10 04:42:01,
10255,2614,2019-08-10 04:48:29,
10256,2614,2019-08-10 04:50:57,
10257,2615,2019-08-10 05:08:16,
10258,2615,2019-08-10 05:18:38,
10259,2615,2019-08-10 05:22:15,
10260,2616,2019-08-10 05:42:49,
10261,2616,2019-08-10 05:49:51,
10262,2616,2019-08-10 05:52:13,
10263,2616,2019-08-10 05:53:41,
10264,2617,2019-08-10 06:01:45,
10265,2617,2019-08-10 06:02:19,
10266,2617,2019-08-10 06:13:40,
10267,2617,2019-08-10 06:19:20,
10268,2617,2019-08-10 06:26:36,
10269,2618,2019-08-10 07:00:59,
10270,2618,2019-08-10 07:13:33,
10271,2618,2019-08-10 07:19:50,
10272,2618,2019-08-10 07:22:58,
10273,2618,2019-08-10 07:27:33,
10274,2619,2019-08-10 07:49:01,
10275,2619,2019-08-10 07:55:01,
10276,2619,2019-08-10 07:56:55,
10277,2619,2019-08-10 08:01:35,
10278,2620,2019-08-10 08:29:08,
10279,2621,2019-08-10 08:54:14,
10280,2621,2019-08-10 08:59:58,
10281,2622,2019-08-10 09:20:48,
10282,2622,2019-08-10 09:28:22,
10283,2622,2019-08-10 09:33:39,
10284,2622,2019-08-10 09:39:57,
10285,2622,2019-08-10 09:44:25,
10286,2622,2019-08-10 09:48:54,
10287,2623,2019-08-10 10:52:55,
10288,2623,2019-08-10 10:59:41,
10289,2623,2019-08-10 11:05:35,
10290,2623,2019-08-10 11:06:27,
10291,2623,2019-08-10 11:10:28,
10292,2624,2019-08-10 11:38:49,
10293,2624,2019-08-10 11:48:05,
10294,2624,2019-08-10 11:54:04,
10295,2624,2019-08-10 11:54:36,
10296,2624,2019-08-10 11:57:25,
10297,2625,2019-08-10 12:16:32,
10298,2625,2019-08-10 12:23:14,
10299,2625,2019-08-10 12:25:33,
10300,2626,2019-08-10 12:43:40,
10301,2626,2019-08-10 12:51:33,
10302,2626,2019-08-10 12:55:27,
10303,2627,2019-08-10 13:14:59,
10304,2627,2019-08-10 13:22:30,
10305,2627,2019-08-10 13:28:18,
10306,2628,2019-08-10 14:02:37,
10307,2628,2019-08-10 14:07:09,
10308,2629,2019-08-10 14:37:11,
10309,2629,2019-08-10 14:42:55,
10310,2630,2019-08-10 16:20:20,
10311,2630,2019-08-10 16:25:18,
10312,2630,2019-08-10 16:31:36,
10313,2631,2019-08-10 17:24:16,
10314,2631,2019-08-10 17:37:34,
10315,2631,2019-08-10 17:43:55,
10316,2631,2019-08-10 17:58:11,
10317,2631,2019-08-10 18:04:23,
10318,2631,2019-08-10 18:14:29,
10319,2631,2019-08-10 18:16:39,
10320,2632,2019-08-10 19:04:16,
10321,2632,2019-08-10 19:09:20,
10322,2632,2019-08-10 19:14:37,
10323,2632,2019-08-10 19:20:46,
10324,2632,2019-08-10 19:23:38,
10325,2632,2019-08-10 19:23:58,
10326,2633,2019-08-10 20:06:28,
10327,2633,2019-08-10 20:14:45,
10328,2633,2019-08-10 20:23:05,
10329,2633,2019-08-10 20:27:25,
10330,2633,2019-08-10 20:35:08,
10331,2633,2019-08-10 20:37:38,
10332,2634,2019-08-10 21:02:17,
10333,2634,2019-08-10 21:10:53,
10334,2634,2019-08-10 21:24:41,
10335,2634,2019-08-10 21:29:06,
10336,2634,2019-08-10 21:31:20,
10337,2635,2019-08-10 21:52:39,
10338,2635,2019-08-10 21:56:45,
10339,2635,2019-08-10 22:03:33,
10340,2635,2019-08-10 22:06:09,
10341,2635,2019-08-10 22:06:35,
10342,2636,2019-08-10 22:36:08,
10343,2636,2019-08-10 22:39:54,
10344,2636,2019-08-10 22:44:29,
10345,2636,2019-08-10 22:45:08,
10346,2637,2019-08-10 23:19:51,
10347,2637,2019-08-10 23:27:40,
10348,2637,2019-08-10 23:35:41,
10349,2637,2019-08-10 23:40:27,
10350,2638,2019-08-11 00:25:22,
10351,2638,2019-08-11 00:32:42,
10352,2638,2019-08-11 00:36:18,
10353,2638,2019-08-11 00:38:23,
10354,2639,2019-08-11 01:30:24,
10355,2639,2019-08-11 01:46:29,
10356,2639,2019-08-11 01:53:35,
10357,2639,2019-08-11 01:59:50,
10358,2639,2019-08-11 02:06:29,
10359,2639,2019-08-11 02:10:38,
10360,2639,2019-08-11 02:11:10,
10361,2640,2019-08-11 02:37:00,
10362,2640,2019-08-11 02:43:58,
10363,2640,2019-08-11 02:51:59,
10364,2640,2019-08-11 02:59:43,
10365,2641,2019-08-11 03:22:02,
10366,2641,2019-08-11 03:28:31,
10367,2641,2019-08-11 03:50:26,
10368,2641,2019-08-11 03:55:10,
10369,2641,2019-08-11 04:05:12,
10370,2641,2019-08-11 04:09:34,
10371,2642,2019-08-11 04:41:51,
10372,2642,2019-08-11 04:56:13,
10373,2642,2019-08-11 05:05:16,
10374,2642,2019-08-11 05:10:25,
10375,2643,2019-08-11 05:43:50,
10376,2643,2019-08-11 05:54:37,
10377,2643,2019-08-11 05:58:20,
10378,2643,2019-08-11 06:04:59,
10379,2643,2019-08-11 06:13:41,
10380,2643,2019-08-11 06:15:19,
10381,2644,2019-08-11 06:54:09,
10382,2644,2019-08-11 07:02:36,
10383,2644,2019-08-11 07:09:15,
10384,2645,2019-08-11 07:48:19,
10385,2645,2019-08-11 08:00:43,
10386,2645,2019-08-11 08:11:05,
10387,2646,2019-08-11 08:46:06,
10388,2646,2019-08-11 08:57:08,
10389,2646,2019-08-11 09:03:04,
10390,2646,2019-08-11 09:11:51,
10391,2647,2019-08-11 10:46:09,
10392,2647,2019-08-11 10:56:26,
10393,2647,2019-08-11 11:13:31,
10394,2647,2019-08-11 11:20:46,
10395,2647,2019-08-11 11:23:58,
10396,2648,2019-08-11 11:42:24,
10397,2648,2019-08-11 11:50:26,
10398,2648,2019-08-11 12:02:23,
10399,2648,2019-08-11 12:15:04,
10400,2648,2019-08-11 12:23:31,
10401,2649,2019-08-11 12:44:29,
10402,2649,2019-08-11 12:55:32,
10403,2649,2019-08-11 13:01:32,
10404,2649,2019-08-11 13:02:07,
10405,2649,2019-08-11 13:09:43,
10406,2649,2019-08-11 13:21:19,
10407,2649,2019-08-11 13:28:21,
10408,2650,2019-08-11 13:52:25,
10409,2650,2019-08-11 13:59:05,
10410,2651,2019-08-11 14:12:12,
10411,2651,2019-08-11 14:21:37,
10412,2651,2019-08-11 14:34:18,
10413,2651,2019-08-11 14:39:35,
10414,2652,2019-08-11 15:04:10,
10415,2652,2019-08-11 15:10:31,
10416,2652,2019-08-11 15:15:23,
10417,2653,2019-08-11 15:39:06,
10418,2653,2019-08-11 15:45:14,
10419,2653,2019-08-11 15:51:05,
10420,2653,2019-08-11 15:52:24,
10421,2653,2019-08-11 15:55:24,
10422,2653,2019-08-11 15:57:43,
10423,2653,2019-08-11 15:58:10,
10424,2654,2019-08-11 16:20:23,
10425,2654,2019-08-11 16:24:51,
10426,2654,2019-08-11 16:29:05,
10427,2654,2019-08-11 16:32:58,
10428,2654,2019-08-11 16:35:39,
10429,2654,2019-08-11 16:36:08,
10430,2654,2019-08-11 16:40:20,
10431,2655,2019-08-11 17:31:17,
10432,2655,2019-08-11 17:40:50,
10433,2656,2019-08-11 18:38:42,
10434,2656,2019-08-11 18:43:39,
10435,2656,2019-08-11 19:11:00,
10436,2656,2019-08-11 19:28:20,
10437,2656,2019-08-11 19:34:12,
10438,2656,2019-08-11 19:42:32,
10439,2657,2019-08-11 20:48:05,
10440,2657,2019-08-11 20:55:40,
10441,2657,2019-08-11 21:00:21,
10442,2657,2019-08-11 21:04:39,
10443,2657,2019-08-11 21:05:07,
10444,2657,2019-08-11 21:07:13,
10445,2658,2019-08-11 21:24:06,
10446,2658,2019-08-11 21:29:35,
10447,2658,2019-08-11 21:31:14,
10448,2658,2019-08-11 21:31:43,
10449,2659,2019-08-11 21:52:19,
10450,2659,2019-08-11 22:04:23,
10451,2659,2019-08-11 22:09:18,
10452,2659,2019-08-11 22:12:49,
10453,2660,2019-08-11 23:12:27,
10454,2660,2019-08-11 23:40:31,
10455,2660,2019-08-11 23:48:47,
10456,2660,2019-08-11 23:56:50,
10457,2660,2019-08-12 00:01:10,
10458,2661,2019-08-12 00:57:02,
10459,2661,2019-08-12 01:05:44,
10460,2661,2019-08-12 01:14:00,
10461,2661,2019-08-12 01:16:06,
10462,2662,2019-08-12 01:42:26,
10463,2662,2019-08-12 01:46:12,
10464,2662,2019-08-12 01:54:10,
10465,2663,2019-08-12 02:26:43,
10466,2663,2019-08-12 02:36:11,
10467,2663,2019-08-12 02:40:05,
10468,2664,2019-08-12 03:02:53,
10469,2664,2019-08-12 03:08:40,
10470,2664,2019-08-12 03:12:30,
10471,2665,2019-08-12 03:39:24,
10472,2666,2019-08-12 04:05:20,
10473,2666,2019-08-12 04:10:13,
10474,2667,2019-08-12 04:28:00,
10475,2667,2019-08-12 04:35:21,
10476,2668,2019-08-12 05:04:33,
10477,2668,2019-08-12 05:07:06,
10478,2669,2019-08-12 05:28:26,
10479,2669,2019-08-12 05:32:30,
10480,2670,2019-08-12 05:50:11,
10481,2670,2019-08-12 05:57:09,
10482,2670,2019-08-12 06:00:43,
10483,2671,2019-08-12 06:43:38,
10484,2671,2019-08-12 06:50:45,
