Номер замера (ступень),Время с прошлого нагрева,Активная мощность_сумма_с_начала,Реактивная мощность_сумма_с_начала,Полная мощность_сумма_с_начала,Время нагрева_сумма_с_начала,Количество тепла_сумма_с_начала,Активная мощность_сумма_с_последнего,Реактивная мощность_сумма_с_последнего,Полная мощность_сумма_с_последнего,Время нагрева_сумма_с_последнего,Количество тепла_сумма_с_последнего,Активная мощность_среднее,Реактивная мощность_среднее,Полная мощность_среднее,Время нагрева_среднее,Количество тепла_среднее,Активная мощность_последнее,Реактивная мощность_последнее,Полная мощность_последнее,Время нагрева_последнее,Количество тепла_последнее,Активная мощность_первое,Реактивная мощность_первое,Полная мощность_первое,Время нагрева_первое,Количество тепла_первое,Wire 1_isadded,Wire 1_weight,Wire 2_isadded,Wire 3_isadded,Wire 4_isadded,Wire 5_isadded,Wire 6_isadded,Wire 7_isadded,Wire 8_isadded,Wire 9_isadded,Bulk 1_isadded,Bulk 2_isadded,Bulk 3_isadded,Bulk 4_isadded,Bulk 5_isadded,Bulk 6_isadded,Bulk 7_isadded,Bulk 8_isadded,Bulk 9_isadded,Bulk 10_isadded,Bulk 11_isadded,Bulk 12_isadded,Bulk 13_isadded,Bulk 14_isadded,Bulk 15_isadded,Газ 1,Температура,Время с первого замера,Время с прошлого замера,0,1,2,3,4,5,6,7
9797,4,237.0,2.2796591342,1.6583348512,2.819280252858812,543.0,341.9742071132,0.2599170208,0.1966515779,0.32592744712912325,75.0,19.49377656,0.56991478355,0.4145837128,0.704820063214703,135.75,85.4935517783,0.2599170208,0.1966515779,0.32592744712912325,75.0,19.49377656,0.8098117531,0.5981666446,1.006776246328308,190.0,153.86423308899998,1.0,100.551354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.8901420898,1583.0,1130.0,406.0,0.0006401897064039409,0.04801422798029557,0.00048436349236453204,0.0020173974638938055,0.3026320416930974,0.0014675529656637167,0.012292161141415929,0.08898349911504425
9798,5,679.0,2.2796591342,1.6583348512,2.819280252858812,543.0,341.9742071132,0.0,0.0,0.0,0.0,0.0,0.56991478355,0.4145837128,0.704820063214703,135.75,85.4935517783,0.2599170208,0.1966515779,0.32592744712912325,75.0,19.49377656,0.8098117531,0.5981666446,1.006776246328308,190.0,153.86423308899998,1.0,100.551354,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.8901420898,1583.0,1572.0,442.0,0.0,0.0,0.0,0.0014501648436386768,0.21754084421959288,0.0010549203888040712,0.008835968250508905,0.06396396564885497
9799,6,721.0,2.2796591342,1.6583348512,2.819280252858812,543.0,341.9742071132,0.0,0.0,0.0,0.0,0.0,0.56991478355,0.4145837128,0.704820063214703,135.75,85.4935517783,0.2599170208,0.1966515779,0.32592744712912325,75.0,19.49377656,0.8098117531,0.5981666446,1.006776246328308,190.0,153.86423308899998,1.0,100.551354,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.8901420898,1583.0,1614.0,42.0,0.0,0.0,0.0,0.0014124282120198267,0.21187993005774475,0.0010274689288723667,0.008606035991201983,0.06229947583643123
9800,1,583.0,1.1161189694,0.8751091659,1.4187716032526192,319.0,178.74199523259998,0.520111084,0.4313361645,0.6756969931154245,150.0,78.01666259999999,0.5580594847,0.43755458295,0.7093858016263096,159.5,89.37099761629999,0.520111084,0.4313361645,0.6756969931154245,150.0,78.01666259999999,0.5960078853999999,0.4437730014,0.7430746101371947,169.0,100.72533263259999,1.0,127.67663799999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,7.219785049499999,1603.0,1111.0,1111.0,0.00046814679027902783,0.07022201854185417,0.0003882413721872187,0.0010046075332133214,0.16088388409774976,0.0007876770170117012,0.006498456390189018,0.11492046624662465
9801,2,402.0,1.8874409813,1.3998757898999998,2.3516797743529807,504.0,321.43656743409997,0.7713220118999999,0.524766624,0.9329081711003613,185.0,142.6945722015,0.6291469937666666,0.4666252632999999,0.7838932581176602,168.0,107.14552247803333,0.7713220118999999,0.524766624,0.9329081711003613,185.0,142.6945722015,0.5960078853999999,0.4437730014,0.7430746101371947,169.0,100.72533263259999,1.0,127.67663799999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,7.219785049499999,1603.0,1710.0,599.0,0.0012876828245409013,0.23822132254006678,0.0008760711585976627,0.0011037666557309942,0.18797460083865494,0.0008186408128070175,0.004222096520175438,0.07466470058479531
9802,3,170.0,2.3766779322,1.7323696911999997,2.943207447862533,613.0,374.76339508219996,0.4892369509,0.3324939013,0.591527673509552,109.0,53.3268276481,0.59416948305,0.43309242279999993,0.7358018619656332,153.25,93.69084877054999,0.4892369509,0.3324939013,0.591527673509552,109.0,53.3268276481,0.5960078853999999,0.4437730014,0.7430746101371947,169.0,100.72533263259999,1.0,127.67663799999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,7.219785049499999,1603.0,2129.0,419.0,0.0011676299544152746,0.1272716650312649,0.000793541530548926,0.0011163353368717707,0.1760278981128229,0.0008137011231564113,0.003391162540864255,0.059970238609675895
9803,1,404.0,2.1163489669,1.7890674470999999,2.772461069693514,550.0,468.09592413149994,1.4456756710999998,1.204363048,1.8826959860753005,354.0,336.64395815469993,0.7054496556333333,0.5963558157,0.924153689897838,183.33333333333334,156.03197471049998,0.3190410137,0.2319808006,0.39446452346154093,77.0,24.5661580549,0.6706732958,0.5847043990999999,0.8897650836182134,196.0,131.4519659768,1.0,87.097924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.3628221435,1583.0,995.0,995.0,0.001452940372964824,0.33833563633638186,0.0012104151236180904,0.002126983886331658,0.47044816495628133,0.0017980577357788944,0.009409871501005026,0.08753560201005026
9804,2,287.0,3.2966294139000003,2.6610290407,4.239940724570945,819.0,669.9824352128999,1.1802804470000001,0.8719615936,1.4674796548774318,269.0,201.88651108140002,0.65932588278,0.53220580814,0.8479881449141891,163.8,133.99648704258,0.2797892094,0.2124540806,0.3513100312548282,65.0,18.186298611,0.6706732958,0.5847043990999999,0.8897650836182134,196.0,131.4519659768,1.0,87.097924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.3628221435,1583.0,1717.0,722.0,0.0016347374612188368,0.2796212064839335,0.0012077030382271468,0.0019199938345369832,0.3902052622090273,0.0015498130697146186,0.005453012314210834,0.05072680489225394
9805,1,121.0,1.1164586859,1.0939285756000001,1.563074975178906,344.0,192.2046633232,0.5799505115,0.5636249781,0.8087123788636706,176.0,102.07129002399999,0.55822934295,0.5469642878000001,0.781537487589453,172.0,96.1023316616,0.5799505115,0.5636249781,0.8087123788636706,176.0,102.07129002399999,0.5365081744,0.5303035975,0.7543625963152354,168.0,90.1333732992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.1403601685,1606.0,471.0,471.0,0.0012313174341825903,0.21671186841613588,0.0011966560044585988,0.0023704006070063696,0.40807784145053083,0.002322565977919321,0.021529427109341828,0.0
9806,2,651.0,1.1164586859,1.0939285756000001,1.563074975178906,344.0,192.2046633232,0.0,0.0,0.0,0.0,0.0,0.55822934295,0.5469642878000001,0.781537487589453,172.0,96.1023316616,0.5799505115,0.5636249781,0.8087123788636706,176.0,102.07129002399999,0.5365081744,0.5303035975,0.7543625963152354,168.0,90.1333732992,1.0,108.107994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.1403601685,1606.0,1001.0,530.0,0.0,0.0,0.0,0.0011153433425574427,0.19201265067252749,0.00109283573986014,0.01013022993856144,0.10799999400599401
9807,3,118.0,1.7774246054000002,1.7684510948,2.507462066879126,538.0,261.38978152180005,0.6609659194999999,0.6745225192,0.94438709170022,194.0,69.18511819860001,0.44435615135000006,0.4421127737,0.6268655167197815,134.5,65.34744538045001,0.2430446148,0.2458095551,0.3456776275111543,68.0,16.5270338064,0.5365081744,0.5303035975,0.7543625963152354,168.0,90.1333732992,1.0,108.107994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.1403601685,1606.0,1696.0,695.0,0.0009510300999999999,0.09954693265985613,0.0009705359988489208,0.0010480097909198116,0.15412133344445758,0.0010427188058962265,0.00597898594840802,0.06374292099056604
9808,4,48.0,1.8662093001000002,1.8536069395,2.630483365439752,563.0,263.60939888930005,0.08878469470000001,0.08515584470000001,0.1230212985606262,25.0,2.2196173675,0.37324186002000004,0.37072138790000003,0.5260966730879504,112.6,52.72187977786001,0.08878469470000001,0.08515584470000001,0.1230212985606262,25.0,2.2196173675,0.5365081744,0.5303035975,0.7543625963152354,168.0,90.1333732992,1.0,108.107994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.1403601685,1606.0,1781.0,85.0,0.0010445258200000001,0.0261131455,0.0010018334670588236,0.0010478435149354297,0.1480120150978664,0.001040767512352611,0.005693632885176867,0.06070072655811342
9809,1,102.0,0.407172905,0.3089220822,0.5110994300886301,118.0,48.046402789999995,0.0,0.0,0.0,0.0,0.0,0.407172905,0.3089220822,0.5110994300886301,118.0,48.046402789999995,0.407172905,0.3089220822,0.5110994300886301,118.0,48.046402789999995,0.407172905,0.3089220822,0.5110994300886301,118.0,48.046402789999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0189696502,1595.0,27.0,27.0,0.0,0.0,0.0,0.015080477962962961,1.7794963996296294,0.0114415586,0.11181369074814815,0.0
9810,2,89.0,1.7152976857,1.2107746601,2.1000777402832456,424.0,274.9713963098,1.3081247807,0.9018525779,1.5889783101946153,306.0,226.9249935198,0.5717658952333333,0.4035915533666667,0.7000259134277486,141.33333333333334,91.65713210326668,0.4191334248,0.2787963152,0.503388729664933,96.0,40.2368087808,0.407172905,0.3089220822,0.5110994300886301,118.0,48.046402789999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0189696502,1595.0,673.0,646.0,0.0020249609608359136,0.3512770797520124,0.0013960566221362229,0.0025487335597325408,0.40857562601753344,0.0017990708173848439,0.004485839004754829,0.0
9811,3,78.0,2.795544015,1.9295387268000002,3.39759610837876,668.0,538.551500659,1.0802463293,0.7187640667,1.2975183680955142,244.0,263.5801043492,0.69888600375,0.48238468170000004,0.84939902709469,167.0,134.63787516475,1.0802463293,0.7187640667,1.2975183680955142,244.0,263.5801043492,0.407172905,0.3089220822,0.5110994300886301,118.0,48.046402789999995,1.0,130.079041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0189696502,1595.0,1163.0,490.0,0.002204584345510204,0.5379185803044898,0.001466865442244898,0.0024037351805674977,0.46307093779793634,0.0016591046662080826,0.0025958466467755803,0.11184784264832329
9812,4,74.0,3.9836310015,2.754262805,4.843874260275376,933.0,853.3945520815,1.1880869865,0.8247240781999999,1.446278151896616,265.0,314.8430514225,0.7967262003,0.550852561,0.9687748520550752,186.6,170.6789104163,1.1880869865,0.8247240781999999,1.446278151896616,265.0,314.8430514225,0.407172905,0.3089220822,0.5110994300886301,118.0,48.046402789999995,1.0,130.079041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0189696502,1595.0,1522.0,359.0,0.0033094345027855155,0.8770001432381617,0.0022972815548746514,0.002617365966819974,0.5607060131941525,0.0018096339060446782,0.001983554303679369,0.08546586136662286
9813,5,60.0,4.5231433974,3.1237872839,5.497802364760934,1059.0,921.3731139649001,0.5395123959,0.3695244789,0.653928104485558,126.0,67.9785618834,0.7538572329000001,0.5206312139833333,0.9163003941268224,176.5,153.56218566081668,0.5395123959,0.3695244789,0.653928104485558,126.0,67.9785618834,0.407172905,0.3089220822,0.5110994300886301,118.0,48.046402789999995,1.0,130.079041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0189696502,1595.0,1730.0,208.0,0.0025938095956730767,0.32682000905480774,0.0017765599947115384,0.0026145337557225436,0.5325856150086128,0.0018056573895375723,0.0017450691619653178,0.07519019710982658
9814,6,490.0,4.848309146,3.3426200151,5.889746912250819,1132.0,945.1102136127001,0.3251657486,0.2188327312,0.3919445474898839,73.0,23.7370996478,0.6926155922857143,0.4775171450142857,0.8413924160358313,161.71428571428572,135.0157448018143,0.3251657486,0.2188327312,0.3919445474898839,73.0,23.7370996478,0.407172905,0.3089220822,0.5110994300886301,118.0,48.046402789999995,1.0,130.079041,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0189696502,1595.0,2338.0,608.0,0.0005348120865131579,0.03904128231546053,0.0003599222552631579,0.002073699378100941,0.4042387568916596,0.0014296920509409752,0.0012912616125748501,0.055636886655260905
9815,7,582.0,4.848309146,3.3426200151,5.889746912250819,1132.0,945.1102136127001,0.0,0.0,0.0,0.0,0.0,0.6926155922857143,0.4775171450142857,0.8413924160358313,161.71428571428572,135.0157448018143,0.3251657486,0.2188327312,0.3919445474898839,73.0,23.7370996478,0.407172905,0.3089220822,0.5110994300886301,118.0,48.046402789999995,1.0,130.079041,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0189696502,1595.0,2430.0,92.0,0.0,0.0,0.0,0.0019951889489711935,0.3889342442850618,0.0013755637922222223,0.0012423743416460904,0.0535304695473251
9816,1,123.0,2.1873540392999997,1.7880309225,2.827865665334061,544.0,529.0195033521,1.0649864673,0.7912701965,1.3267857502152078,244.0,192.3092317521,0.7291180130999999,0.5960103075,0.942621888444687,181.33333333333334,176.33983445069998,0.9082816839,0.6781215668,1.1335009822084436,205.0,186.1977451995,1.122367572,0.996760726,1.5010799151188527,300.0,336.7102716,1.0,140.169129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.4056632767,1568.0,604.0,604.0,0.0017632226279801326,0.31839276780149006,0.001310049994205298,0.0036214470849337743,0.8758601048875827,0.0029603160968543047,0.027161694166721855,0.23206809437086093
9817,2,53.0,3.228969287,2.5025971533,4.091023304918626,774.0,768.5910103230999,1.0416152477,0.7145662308,1.2631576395845656,230.0,239.57150697100002,0.80724232175,0.625649288325,1.0227558262296566,193.5,192.14775258077498,1.0416152477,0.7145662308,1.2631576395845656,230.0,239.57150697100002,1.122367572,0.996760726,1.5010799151188527,300.0,336.7102716,1.0,140.169129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.4056632767,1568.0,915.0,311.0,0.003349245169453376,0.7703263889742766,0.0022976406135048234,0.003528928182513661,0.8399901752165027,0.0027350788560655736,0.017929686641202185,0.1531903049180328
9818,3,129.0,3.4993249883999997,2.6797428728,4.4142458462375425,835.0,785.0827081084999,0.2703557014,0.1771457195,0.3232225413189164,61.0,16.4916977854,0.69986499768,0.53594857456,0.8828491692475084,167.0,157.0165416217,0.2703557014,0.1771457195,0.3232225413189164,61.0,16.4916977854,1.122367572,0.996760726,1.5010799151188527,300.0,336.7102716,1.0,140.169129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.4056632767,1568.0,1190.0,275.0,0.0009831116414545454,0.05996981012872727,0.0006441662527272726,0.0029406092339495796,0.6597333681584033,0.0022518847670588236,0.013786271661092437,0.11778918403361345
9819,4,527.0,3.4993249883999997,2.6797428728,4.4142458462375425,835.0,785.0827081084999,0.0,0.0,0.0,0.0,0.0,0.69986499768,0.53594857456,0.8828491692475084,167.0,157.0165416217,0.2703557014,0.1771457195,0.3232225413189164,61.0,16.4916977854,1.122367572,0.996760726,1.5010799151188527,300.0,336.7102716,1.0,140.169129,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.4056632767,1568.0,1588.0,398.0,0.0,0.0,0.0,0.0022036051564231734,0.49438457689452137,0.0016874955118387908,0.0103310222145466,0.08826771347607053
9820,5,584.0,3.4993249883999997,2.6797428728,4.4142458462375425,835.0,785.0827081084999,0.0,0.0,0.0,0.0,0.0,0.69986499768,0.53594857456,0.8828491692475084,167.0,157.0165416217,0.2703557014,0.1771457195,0.3232225413189164,61.0,16.4916977854,1.122367572,0.996760726,1.5010799151188527,300.0,336.7102716,1.0,140.169129,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.4056632767,1568.0,1645.0,57.0,0.0,0.0,0.0,0.0021272492330699088,0.47725392590182364,0.0016290230229787234,0.009973047584620061,0.08520919696048632
